#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250598.645248	C273Ao2K6oiUKbcqk2	192.168.168.5	38772	151.139.236.246	80	tcp	http	4.023462	371	1726	SF	T	F	0	ShADadfF	5	591	5	1930	-
1586250587.913157	CMTBlI2Znf3TpBcJW	192.168.168.5	43913	192.168.168.1	53	udp	dns	8.311049	95	380	SF	T	T	0	Dd	3	179	3	464	-
1586250598.145331	CEoVlk1AZSzeqPl4E6	192.168.168.5	34920	192.168.168.1	53	udp	dns	0.001708	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250598.227292	CjOm9a4Fm8zaxdXZs8	192.168.168.5	36139	192.168.168.1	53	udp	dns	0.007681	80	312	SF	T	T	0	Dd	2	136	2	368	-
1586250598.229119	CmFsbI3ZJefH1UrIn2	192.168.168.5	39193	192.168.168.1	53	udp	dns	0.007306	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250598.233277	Cu45yh43iagY1BXD7a	192.168.168.5	43072	192.168.168.1	53	udp	dns	0.007668	80	368	SF	T	T	0	Dd	2	136	2	424	-
1586250598.284642	Cm8I273VkGAWGvSIpi	192.168.168.5	59761	192.168.168.1	53	udp	dns	0.002304	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250598.301133	CkMKpy2xr8yt4qGfOj	192.168.168.5	59158	192.168.168.1	53	udp	dns	0.007521	80	312	SF	T	T	0	Dd	2	136	2	368	-
1586250598.346780	CvYwyB11D8xhsbdh66	192.168.168.5	43164	192.168.168.1	53	udp	dns	0.001349	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250598.379054	CgzmN72ipzf5lnFsnc	192.168.168.5	60822	192.168.168.1	53	udp	dns	0.008103	68	276	SF	T	T	0	Dd	2	124	2	332	-
1586250598.453770	CQlalL1GSsGVpO2Lug	192.168.168.5	46116	192.168.168.1	53	udp	dns	0.007204	74	342	SF	T	T	0	Dd	2	130	2	398	-
1586250598.460466	CmkosRasZL8hiYVG8	192.168.168.5	49009	192.168.168.1	53	udp	dns	0.007429	88	328	SF	T	T	0	Dd	2	144	2	384	-
1586250598.462593	CSnuOQ1SEFhJJsmJce	192.168.168.5	55393	192.168.168.1	53	udp	dns	0.007465	62	352	SF	T	T	0	Dd	2	118	2	408	-
1586250598.462792	C3JEhN2Tr1SyDIah2a	192.168.168.5	55828	192.168.168.1	53	udp	dns	0.007523	64	411	SF	T	T	0	Dd	2	120	2	467	-
1586250598.464058	CuVafSkzgvs2W9T71	192.168.168.5	38864	192.168.168.1	53	udp	dns	0.007559	62	368	SF	T	T	0	Dd	2	118	2	424	-
1586250598.464659	CZmUMU204oqXNr8pgd	192.168.168.5	49053	192.168.168.1	53	udp	dns	0.007552	68	299	SF	T	T	0	Dd	2	124	2	355	-
1586250598.465117	CYVogh1B00kwlByxv3	192.168.168.5	58077	192.168.168.1	53	udp	dns	0.007622	70	296	SF	T	T	0	Dd	2	126	2	352	-
1586250598.549165	CgzAXelfraDDcdNa	192.168.168.5	40214	192.168.168.1	53	udp	dns	0.007740	76	234	SF	T	T	0	Dd	2	132	2	290	-
1586250598.558443	ClT78h4xnLdH7Dqro2	192.168.168.5	37720	192.168.168.1	53	udp	dns	0.008090	86	285	SF	T	T	0	Dd	2	142	2	341	-
1586250598.558597	CoMaak1ZQM3WIyHmvl	192.168.168.5	44626	192.168.168.1	53	udp	dns	0.008054	70	265	SF	T	T	0	Dd	2	126	2	321	-
1586250598.576444	CzNiIJ2ZMm7gDaDx12	192.168.168.5	56722	192.168.168.1	53	udp	dns	0.007150	68	222	SF	T	T	0	Dd	2	124	2	278	-
1586250598.591828	CCIaUG2zmJAX6X342e	192.168.168.5	52153	192.168.168.1	53	udp	dns	0.006851	74	342	SF	T	T	0	Dd	2	130	2	398	-
1586250596.195881	CzY3dt1PyUARaka0ub	192.168.168.5	49562	46.228.164.11	443	tcp	ssl	7.405485	2221	4720	SF	T	F	0	ShADadfF	11	2681	12	5204	-
1586250598.602078	CDuZve4tFjNdSDVCw3	192.168.168.5	46214	192.168.168.1	53	udp	dns	0.006875	76	334	SF	T	T	0	Dd	2	132	2	390	-
1586250598.609121	CJIzR62390q5UntZ75	192.168.168.5	47023	192.168.168.1	53	udp	dns	0.007550	74	328	SF	T	T	0	Dd	2	130	2	384	-
1586250598.637245	CqJFcj3MG3X6BF7nRa	192.168.168.5	43671	192.168.168.1	53	udp	dns	0.007686	70	307	SF	T	T	0	Dd	2	126	2	363	-
1586250588.524270	CAX8Rdvbom3s7Ojo6	192.168.168.5	48472	145.239.192.166	443	tcp	ssl	15.124169	1263	5511	SF	T	F	0	ShADadfF	15	1883	14	6075	-
1586250598.659034	CNxeDR1zNa2NcnLmBg	192.168.168.5	48540	192.168.168.1	53	udp	dns	0.007602	84	283	SF	T	T	0	Dd	2	140	2	339	-
1586250598.639434	CXq43N1yEsQ1C7lY53	192.168.168.5	37692	51.178.20.140	443	tcp	ssl	5.052134	1347	7277	SF	T	F	0	ShADadfF	11	1807	13	7801	-
1586250589.111111	C3G5K6oiDOLHMY7Eb	192.168.168.5	50124	85.114.159.93	443	tcp	ssl	15.224374	1208	4042	SF	T	F	0	ShADadfF	15	1828	14	4606	-
1586250589.436382	C317u24nWesFloaw9l	192.168.168.5	56958	213.19.162.90	443	tcp	ssl	15.040383	1893	4263	SF	T	F	0	ShADadfF	12	2393	12	4747	-
1586250599.538113	C6PVzLZvUhbC8n9V2	192.168.168.5	49100	192.168.168.1	53	udp	dns	0.008278	80	312	SF	T	T	0	Dd	2	136	2	368	-
1586250599.538993	CKBnYM3gUJNzWqFam2	192.168.168.5	33927	192.168.168.1	53	udp	dns	0.007531	100	426	SF	T	T	0	Dd	2	156	2	482	-
1586250599.540385	CuAfi83tQetLseMZ27	192.168.168.5	54122	192.168.168.1	53	udp	dns	0.007256	80	368	SF	T	T	0	Dd	2	136	2	424	-
1586250599.577160	CM72r625oc0utch0dk	192.168.168.5	36650	192.168.168.1	53	udp	dns	0.001511	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250599.589140	CiyFZb4WPK9r7uUjq	192.168.168.5	55272	192.168.168.1	53	udp	dns	0.006945	80	334	SF	T	T	0	Dd	2	136	2	390	-
1586250599.634000	CwS4CSxDqm0w921dg	192.168.168.5	58249	192.168.168.1	53	udp	dns	0.001772	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250600.252633	CovSHr2yWPlgmkauk6	192.168.168.5	38907	192.168.168.1	53	udp	dns	0.007718	68	751	SF	T	T	0	Dd	2	124	2	807	-
1586250600.551745	CbS0rc4tQjBzpdotOh	192.168.168.5	58637	192.168.168.1	53	udp	dns	0.008886	76	344	SF	T	T	0	Dd	2	132	2	400	-
1586250595.770617	CS5WbJc02Sg1g8052	192.168.168.5	54934	69.16.175.10	443	tcp	ssl	10.048414	1143	16323	SF	T	F	0	ShADadfF	16	1803	18	17047	-
1586250594.921479	CDZZzh1u1ieZIfSQ2l	192.168.168.5	54882	69.16.175.10	443	tcp	ssl	10.986802	2779	244211	SF	T	F	0	ShADadfF	42	4479	49	246175	-
1586250595.904018	CldWhc3Adytv7F08oj	192.168.168.5	50068	69.16.175.42	443	tcp	ssl	10.037446	1232	18288	SF	T	F	0	ShADadfF	12	1732	15	18892	-
1586250588.742292	CGXsIJ00ykc4lReO	192.168.168.5	46462	185.33.223.200	443	tcp	ssl	17.468615	7567	6608	SF	T	F	0	ShADadfF	16	8227	19	7372	-
1586250606.816447	C6b3784aPVVgbFLVbg	192.168.168.5	34996	50.31.142.95	443	tcp	ssl	0.407810	1490	4437	SF	T	F	0	ShADadfF	10	1910	10	4841	-
1586250602.809653	CjDcJy2nDieTWdS1Vi	192.168.168.5	36708	192.168.168.1	53	udp	dns	0.010563	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250598.567462	CVdwXyz96PJjk5pml	192.168.168.5	47366	74.214.194.140	443	tcp	ssl	10.096343	1250	5395	SF	T	F	0	ShADadFf	15	1870	16	6039	-
1586250589.143869	COA7pN3B5VknTpbvhl	192.168.168.5	40156	52.57.150.20	443	tcp	ssl	19.687036	1514	3993	SF	T	F	0	ShADadfF	12	2014	12	4477	-
1586250610.977770	CUzo5f2t3Dlp4WnaUi	192.168.168.5	50192	69.16.175.42	443	tcp	-	0.008281	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250589.643610	ClHDL23XNs8vhxycyb	192.168.168.5	33936	69.173.144.165	443	tcp	ssl	21.538258	8563	9492	SF	T	F	0	ShADadfF	24	9543	24	10456	-
1586250611.185401	C1cVsr3FlT5QCHlGDf	192.168.168.5	50066	18.196.14.100	443	tcp	-	0.014960	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250611.185590	CkjImR3CYsagcDpQml	192.168.168.5	35930	91.228.74.170	443	tcp	-	0.017174	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250611.186049	C597kx1J6WsMUTr6F1	192.168.168.5	45970	66.155.71.25	443	tcp	-	0.021951	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250611.185882	CQbcel1Myy3dTe2Dxa	192.168.168.5	43218	37.157.4.24	443	tcp	-	0.032369	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250611.282613	CZisQ31zdsFDz8VvU9	192.168.168.5	58500	185.94.180.124	443	tcp	ssl	0.042836	524	3486	RSTO	T	F	0	ShADadR	7	824	5	3690	-
1586250611.339215	COZeNA17hZU7qW8pBj	192.168.168.5	58502	185.94.180.124	443	tcp	ssl	0.038067	524	3486	RSTO	T	F	0	ShADadR	8	864	6	3730	-
1586250611.454588	ClgMC23nLXiq6WgEW6	192.168.168.5	58504	185.94.180.124	443	tcp	ssl	0.044674	524	3486	RSTO	T	F	0	ShADadR	7	824	5	3690	-
1586250611.515284	ChMGcd3xS2Q7jqDsyc	192.168.168.5	58506	185.94.180.124	443	tcp	ssl	0.042346	524	3486	RSTO	T	F	0	ShADadR	7	824	5	3690	-
1586250611.185741	Clcbf0466y6twP1QI7	192.168.168.5	55674	35.241.44.144	443	tcp	ssl	0.018797	517	2931	RSTO	T	F	0	ShADaFdR	5	737	4	3095	-
1586250611.828080	CbSR4f4WTTQzKGJeal	192.168.168.5	35032	50.31.142.95	443	tcp	ssl	0.405058	1490	4437	SF	T	F	0	ShADadfF	10	1910	10	4841	-
1586250589.618708	Cgggfz2s9vJxUmSBU7	192.168.168.5	41292	69.173.144.139	443	tcp	ssl	23.979992	4303	5728	SF	T	F	0	ShADadfF	17	5003	17	6412	-
1586250610.883675	ChPmXG1RRETafNJE8j	192.168.168.5	55056	69.16.175.10	443	tcp	ssl	5.023201	609	183	RSTR	T	F	0	ShADadFRr	8	949	8	507	-
1586250610.876952	CngVyMmJTzWebeeHi	192.168.168.5	55054	69.16.175.10	443	tcp	ssl	5.029953	609	183	RSTR	T	F	0	ShADadFRr	8	949	8	507	-
1586250611.053801	CmYpjr1wxRJJe4znt6	192.168.168.5	58768	192.168.168.1	53	udp	dns	0.011162	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250611.136215	C0mET92X0ItO8MpcV5	192.168.168.5	58766	192.168.168.1	53	udp	dns	0.007842	58	542	SF	T	T	0	Dd	2	114	2	598	-
1586250611.146705	CEcRgbKP8c4pVrGNj	192.168.168.5	38101	192.168.168.1	53	udp	dns	0.007650	76	596	SF	T	T	0	Dd	2	132	2	652	-
1586250611.148561	CgF9734qZr6QRFbh63	192.168.168.5	41559	192.168.168.1	53	udp	dns	0.007583	62	140	SF	T	T	0	Dd	2	118	2	196	-
1586250611.152058	CIYZN42f6evUGZkC45	192.168.168.5	36810	192.168.168.1	53	udp	dns	0.007657	62	376	SF	T	T	0	Dd	2	118	2	432	-
1586250611.153838	C4KOJu4dW07nDStoa8	192.168.168.5	37922	192.168.168.1	53	udp	dns	0.007175	84	209	SF	T	T	0	Dd	2	140	2	265	-
1586250611.165547	CJkgfvqJFuCB6QpPf	192.168.168.5	34907	192.168.168.1	53	udp	dns	0.001710	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250611.281715	CLZANR2gJKpCEFjDL9	192.168.168.5	37445	192.168.168.1	53	udp	dns	0.008422	80	312	SF	T	T	0	Dd	2	136	2	368	-
1586250611.284063	Cs919z38Y5I8yR7Cb2	192.168.168.5	47253	192.168.168.1	53	udp	dns	0.007687	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250611.287689	CU3aZl19dsBEzZ5tUl	192.168.168.5	60404	192.168.168.1	53	udp	dns	0.008727	80	368	SF	T	T	0	Dd	2	136	2	424	-
1586250616.275018	CHl72d1IDU9afyPEE2	192.168.168.5	58532	185.94.180.124	443	tcp	ssl	0.042914	524	3486	RSTO	T	F	0	ShADadR	7	824	5	3690	-
1586250611.326688	C7PmBtobsRqX9UY6l	192.168.168.5	43175	192.168.168.1	53	udp	dns	0.001512	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250611.339033	C3qfMjkcA6dJVS0Oj	192.168.168.5	47286	192.168.168.1	53	udp	dns	0.007012	80	334	SF	T	T	0	Dd	2	136	2	390	-
1586250616.331659	CnaZG327gq6xJRogF3	192.168.168.5	58534	185.94.180.124	443	tcp	ssl	0.039359	524	3486	RSTO	T	F	0	ShADadR	7	824	5	3690	-
1586250611.378395	CDakNE4Di0pAaEKmCb	192.168.168.5	52404	192.168.168.1	53	udp	dns	0.001374	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250616.407984	CE0fER1UL0XtQndxde	192.168.168.5	58536	185.94.180.124	443	tcp	ssl	0.036688	524	3486	RSTO	T	F	0	ShADadR	8	864	6	3730	-
1586250611.448200	CI8R2R1rfZdoTS9Gfg	192.168.168.5	52374	192.168.168.1	53	udp	dns	0.007518	80	312	SF	T	T	0	Dd	2	136	2	368	-
1586250611.449566	Cvv4PM1g1yagCsfmB8	192.168.168.5	51324	192.168.168.1	53	udp	dns	0.007231	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250611.452171	ColSAA1pcSMvueDAu2	192.168.168.5	55104	192.168.168.1	53	udp	dns	0.007099	80	368	SF	T	T	0	Dd	2	136	2	424	-
1586250611.500326	Cibxl92I0sdVymnina	192.168.168.5	57871	192.168.168.1	53	udp	dns	0.001388	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250616.458676	Cl6mmF2asmqSqUSas6	192.168.168.5	58538	185.94.180.124	443	tcp	ssl	0.044503	524	3486	RSTO	T	F	0	ShADadR	8	864	6	3730	-
1586250611.513924	C3fYTy4BGXNcE0wiU6	192.168.168.5	46010	192.168.168.1	53	udp	dns	0.007669	80	312	SF	T	T	0	Dd	2	136	2	368	-
1586250611.558280	CNpm1z2ySQjp4w8uA8	192.168.168.5	40909	192.168.168.1	53	udp	dns	0.001307	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250611.581222	COOR6Z362K0WMpSOy6	192.168.168.5	41757	192.168.168.1	53	udp	dns	0.008182	72	636	SF	T	T	0	Dd	2	128	2	692	-
1586250611.582024	CWNjV92Z740mkwxAy1	192.168.168.5	45018	192.168.168.1	53	udp	dns	0.007887	72	394	SF	T	T	0	Dd	2	128	2	450	-
1586250611.583093	CJGj4wHL0idregVf9	192.168.168.5	42247	192.168.168.1	53	udp	dns	0.007411	66	172	SF	T	T	0	Dd	2	122	2	228	-
1586250611.583409	CllmXw1KPoCAN5Fwgg	192.168.168.5	44428	192.168.168.1	53	udp	dns	0.008623	60	392	SF	T	T	0	Dd	2	116	2	448	-
1586250611.584279	C8Fn9F3fLODndqP6W4	192.168.168.5	51466	192.168.168.1	53	udp	dns	0.008117	78	315	SF	T	T	0	Dd	2	134	2	371	-
1586250610.976360	ClFMQ32qgshsXS0ABc	192.168.168.5	55058	69.16.175.10	443	tcp	ssl	5.931932	609	183	RSTO	T	F	0	ShADadFR	8	949	7	467	-
1586250616.140900	CDEZnGoI59DvW5Oyg	192.168.168.5	38248	52.59.2.94	443	tcp	ssl	0.050148	643	5726	RSTO	T	F	0	ShADadFR	9	1023	8	6050	-
1586250616.887230	Cqj10840Yt3BCcorpf	192.168.168.5	35058	50.31.142.95	443	tcp	ssl	0.411385	1490	4437	SF	T	F	0	ShADadfF	10	1910	10	4841	-
1586250611.938367	CKrdPXREcpKCVDnQj	192.168.168.5	34206	69.173.144.165	443	tcp	ssl	5.986085	912	3089	SF	T	F	0	ShADadFf	10	1332	9	3453	-
1586250611.843377	CA9pQ32eALg8MM1uTf	192.168.168.5	57876	202.241.208.55	443	tcp	ssl	6.322713	674	3695	SF	T	F	0	ShADadFf	11	1134	10	4099	-
1586250618.253694	CU3pD11b9HYt17DYwk	192.168.168.5	35080	50.31.142.95	443	tcp	ssl	0.404510	1490	4437	SF	T	F	0	ShADadfF	10	1910	10	4841	-
1586250617.860628	CAODUW1OrbD4AG9ill	192.168.168.5	43666	64.158.223.137	443	tcp	ssl	0.037991	517	3244	RSTO	T	F	0	ShADaFdR	5	737	4	3408	-
1586250448.733266	Curwey35F5SJ4cWNL2	192.168.168.5	34662	216.58.201.229	443	tcp	ssl	170.185420	1190	4202	SF	T	F	0	ShADadFf	19	1970	19	4966	-
1586250617.859046	Calard191FpGySnoRi	192.168.168.5	56438	3.218.101.84	443	tcp	ssl	0.177472	517	3439	RSTO	T	F	0	ShADaFdR	5	737	4	3603	-
1586250617.864607	CHwnjF330QDVdbCWyf	192.168.168.5	40912	34.226.59.122	443	tcp	ssl	0.181530	517	5459	RSTO	T	F	0	ShADaFdR	5	737	4	5623	-
1586250617.698986	CrNlqd13zShfyVzt6h	192.168.168.5	35660	52.73.120.139	443	tcp	ssl	0.366985	2788	3648	RSTO	T	F	0	ShADadFR	11	3248	12	4132	-
1586250449.661464	CLPwUa2G6LRWgde9I6	192.168.168.5	51472	172.217.22.144	443	tcp	ssl	170.254725	1169	14624	SF	T	F	0	ShADadFf	20	1989	22	15508	-
1586250449.199100	CdeTTk2cIWHRkjZlD9	192.168.168.5	47484	216.58.213.170	443	tcp	ssl	170.718174	1382	75937	SF	T	F	0	ShADadFf	30	2602	36	77381	-
1586250620.704211	CBMtsm4pZUkQd5o9A1	192.168.168.5	36072	172.217.18.193	443	tcp	ssl	0.036404	792	3483	RSTO	T	F	0	ShADadFR	11	1252	11	3927	-
1586250616.057023	C7TxKk2w93q1Wy4aFf	192.168.168.5	34754	192.168.168.1	53	udp	dns	0.007396	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250616.124499	CpIlEU3qlGy817ice9	192.168.168.5	51673	192.168.168.1	53	udp	dns	0.007613	68	286	SF	T	T	0	Dd	2	124	2	342	-
1586250616.131256	CKd5Q32bJClDbKHSea	192.168.168.5	35264	192.168.168.1	53	udp	dns	0.008068	76	421	SF	T	T	0	Dd	2	132	2	477	-
1586250616.131396	CBomw7KXe9y6dbkB7	192.168.168.5	49921	192.168.168.1	53	udp	dns	0.008924	78	501	SF	T	T	0	Dd	2	134	2	557	-
1586250616.133037	Ce57Yf2FabPdx4B38b	192.168.168.5	44708	192.168.168.1	53	udp	dns	0.007828	72	395	SF	T	T	0	Dd	2	128	2	451	-
1586250616.135557	Cmx3zQ1mVbniIbylJ8	192.168.168.5	53281	192.168.168.1	53	udp	dns	0.008083	78	149	SF	T	T	0	Dd	2	134	2	205	-
1586250616.274292	CcYHJX1SJWWhn0EC68	192.168.168.5	36316	192.168.168.1	53	udp	dns	0.007737	80	334	SF	T	T	0	Dd	2	136	2	390	-
1586250616.276290	C9fz872VzuInNHwAc	192.168.168.5	56185	192.168.168.1	53	udp	dns	0.007292	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250616.280862	CvcUZH2FASyFtIqAw6	192.168.168.5	40735	192.168.168.1	53	udp	dns	0.007535	80	368	SF	T	T	0	Dd	2	136	2	424	-
1586250616.318948	ChFJOR2JWzi4keQBo2	192.168.168.5	56470	192.168.168.1	53	udp	dns	0.001500	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250616.331138	CkIQsx3G5hayU3Xqv7	192.168.168.5	42354	192.168.168.1	53	udp	dns	0.008775	80	312	SF	T	T	0	Dd	2	136	2	368	-
1586250616.373384	C5yHwU3reuCzMOmUxe	192.168.168.5	42415	192.168.168.1	53	udp	dns	0.001344	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250616.406856	C5i69T26BJONBNBJbd	192.168.168.5	58161	192.168.168.1	53	udp	dns	0.007572	80	334	SF	T	T	0	Dd	2	136	2	390	-
1586250616.408598	CxxIqf11IP3dFhwpK9	192.168.168.5	52225	192.168.168.1	53	udp	dns	0.007576	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250616.419135	CDF0l7w2XRjudyQS4	192.168.168.5	47920	192.168.168.1	53	udp	dns	0.007071	80	368	SF	T	T	0	Dd	2	136	2	424	-
1586250616.445910	CLRbfZ2YPOWz2chyx1	192.168.168.5	43535	192.168.168.1	53	udp	dns	0.001317	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250616.458293	CS4ath2RMXv6cT18B6	192.168.168.5	56084	192.168.168.1	53	udp	dns	0.008598	80	312	SF	T	T	0	Dd	2	136	2	368	-
1586250616.504093	CUnT7cjMrA1TY29Sk	192.168.168.5	48534	192.168.168.1	53	udp	dns	0.001342	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250621.912548	Czu1KM3sy704oh0R1e	192.168.168.5	36074	172.217.18.193	443	tcp	ssl	0.048462	792	3482	RSTO	T	F	0	ShADadFR	10	1212	10	3886	-
1586250615.985208	CWV96R1dYS6Htw6eQ8	192.168.168.5	55102	69.16.175.10	443	tcp	ssl	5.936692	609	183	RSTR	T	F	0	ShADadFRr	8	949	8	507	-
1586250615.976197	CvMrft4cjDc2PgTU2f	192.168.168.5	55100	69.16.175.10	443	tcp	ssl	5.945707	674	6882	SF	T	F	0	ShADadFRf	14	1254	13	7406	-
1586250611.851370	COvyBiBWfZuoiJ4Je	192.168.168.5	47442	74.214.194.140	443	tcp	ssl	10.093172	1459	5411	SF	T	F	0	ShADadfF	17	2159	19	6175	-
1586250617.066185	CIDteoJkorRWMXmD	192.168.168.5	58798	192.168.168.1	53	udp	dns	0.008305	74	401	SF	T	T	0	Dd	2	130	2	457	-
1586250617.687387	C1RyGk3XDYE2TKPdkg	192.168.168.5	33954	192.168.168.1	53	udp	dns	0.007236	66	339	SF	T	T	0	Dd	2	122	2	395	-
1586250617.757960	Cm7Y723eVd8S7HKyG1	192.168.168.5	53274	192.168.168.1	53	udp	dns	0.007886	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250617.837789	CTNT033QGRlXTxhhDi	192.168.168.5	49651	192.168.168.1	53	udp	dns	0.007621	64	295	SF	T	T	0	Dd	2	120	2	351	-
1586250617.844636	Ct81on200xat4Uzb2j	192.168.168.5	44449	192.168.168.1	53	udp	dns	0.010739	90	348	SF	T	T	0	Dd	2	146	2	404	-
1586250617.848418	C8Uvo01kUGieJeBzuc	192.168.168.5	42997	192.168.168.1	53	udp	dns	0.007298	82	281	SF	T	T	0	Dd	2	138	2	337	-
1586250617.851600	C6R6tL2cLFZjsxmdc1	192.168.168.5	56531	192.168.168.1	53	udp	dns	0.011074	60	269	SF	T	T	0	Dd	2	116	2	325	-
1586250617.851810	CMW23P2YxOeODIyoI4	192.168.168.5	37764	192.168.168.1	53	udp	dns	0.011310	82	408	SF	T	T	0	Dd	2	138	2	464	-
1586250617.853680	CIPA0D1Cjhy1qhwhT5	192.168.168.5	55065	192.168.168.1	53	udp	dns	0.010484	84	453	SF	T	T	0	Dd	2	140	2	509	-
1586250617.678245	CAkjBC3UP0JWDdOvOi	192.168.168.5	55120	69.16.175.10	443	tcp	ssl	5.243808	609	183	SF	T	F	0	ShADadFRf	9	989	8	507	-
1586250620.355686	CpBGtw2FTibTksYUV3	192.168.168.5	50795	192.168.168.1	53	udp	dns	0.009994	60	392	SF	T	T	0	Dd	2	116	2	448	-
1586250620.360485	CMLPv9VYCEWbBWmU	192.168.168.5	53851	192.168.168.1	53	udp	dns	0.007327	70	199	SF	T	T	0	Dd	2	126	2	255	-
1586250620.377480	Cf1iWf2MG80AQ8CuF6	192.168.168.5	52319	192.168.168.1	53	udp	dns	0.008365	78	404	SF	T	T	0	Dd	2	134	2	460	-
1586250620.605196	C0v6ha1rGfIg0y6Z5a	192.168.168.5	45989	192.168.168.1	53	udp	dns	0.025979	164	294	SF	T	T	0	Dd	2	220	2	350	-
1586250620.359586	CdzMIg4AVQdbOQHyOl	192.168.168.5	42734	69.173.144.140	443	tcp	ssl	5.580711	2645	6956	SF	T	F	0	ShADadFf	13	3185	15	7560	-
1586250621.062439	ClN7NG1Ml8f3vtoS61	192.168.168.5	52791	192.168.168.1	53	udp	dns	0.001497	70	158	SF	T	T	0	Dd	2	126	2	214	-
1586250621.896390	CvNKbHx2kZcavNqFb	192.168.168.5	33719	192.168.168.1	53	udp	dns	0.013138	164	294	SF	T	T	0	Dd	2	220	2	350	-
1586250622.200329	CXwyde6Do3K7l7cB6	192.168.168.5	39779	192.168.168.1	53	udp	dns	0.001715	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250589.664604	CQ5vba1ZvHaEaIvDR8	192.168.168.5	33938	69.173.144.165	443	tcp	ssl	37.753330	11394	12019	SF	T	F	0	ShADadfF	32	12694	31	13263	-
1586250620.182235	CLUIay1SYJG7hAEzYd	192.168.168.5	51252	64.74.236.127	443	tcp	ssl	7.400163	1576	3905	SF	T	F	0	ShADadfF	11	2036	11	4349	-
1586250611.592434	CuG2it2zYUT0XUURhb	192.168.168.5	57870	202.241.208.55	443	tcp	ssl	16.036020	1366	4818	SF	T	F	0	ShADadfF	15	1986	14	5382	-
1586250622.585846	C0YeQh2xKAemHiggB7	192.168.168.5	51274	64.74.236.127	443	tcp	ssl	7.409737	1402	3905	SF	T	F	0	ShADadfF	10	1822	10	4309	-
1586250620.379365	CJ0FwHeLxt0LgB9ak	192.168.168.5	55264	185.86.138.121	443	tcp	ssl	10.031306	2382	1248	SF	T	F	0	ShADadfF	9	2762	12	1732	-
1586250620.390678	COW6F9CFtToiPYQQ9	192.168.168.5	55268	185.86.138.121	443	tcp	ssl	10.037256	2229	879	SF	T	F	0	ShADadfF	9	2609	12	1363	-
1586250620.379504	CYpV8N14MiPwImvlO9	192.168.168.5	55266	185.86.138.121	443	tcp	ssl	10.086995	2241	1250	SF	T	F	0	ShADadfF	10	2661	11	1694	-
1586250620.390844	CWT7vp1DOvLBYoSytd	192.168.168.5	55272	185.86.138.121	443	tcp	ssl	10.106647	2265	1250	SF	T	F	0	ShADadfF	10	2685	11	1694	-
1586250620.390769	CMtlMAeUQuKeh1RS9	192.168.168.5	55270	185.86.138.121	443	tcp	ssl	10.109401	2249	1248	SF	T	F	0	ShADadfF	12	2749	12	1732	-
1586250620.356804	CQ6Ytu4EF3zossce1c	192.168.168.5	46896	185.33.223.200	443	tcp	ssl	10.184606	5852	1587	SF	T	F	0	ShADadfF	11	6312	13	2111	-
1586250620.374353	CKNp923Gfk4hcJlAM2	192.168.168.5	35458	185.33.223.208	443	tcp	ssl	10.174781	5620	4554	SF	T	F	0	ShADadFf	14	6200	15	5158	-
1586250588.792209	CrMjJEPbOLpNtlWb5	192.168.168.5	33596	23.205.86.56	443	tcp	ssl	43.331395	14146	10529	RSTO	T	F	0	ShADadFR	20	14966	26	11573	-
